abnormal upper lip	HP:0000177
spina bifida occulta	HP:0003298
hearing impairment	HP:0000365
lop-ear deformity	HP:0000394
preauricular pits	HP:0004467
branchial cleft sinus tracts	HP:0100272
renal anomalies	HP:0000077
happy puppet	HP:0100024
"unfocused" activities	HP:0000708
Behavioral characteristics	HP:0000708
seizure	HP:0001250
non-adaptive behavior	HP:0000708
intracranial meningiomas	HP:0100009
Schwann cell derived tumours	HP:0100008
preterm infants	HP:0001622
abnormal ribs	HP:0000772
skin cancer	HP:0008069
basal cell nevus syndrome	HP:0002671
bridging of sella turcica	HP:0005449
biparietal bossing	HP:0000242
downward slanting palpebral fissures	HP:0000494
mandible prognathism	HP:0000303
pectus excavatum	HP:0000767
thumb abnormalities	HP:0001172
occult spina bifida	HP:0003298
numerous basal cell nevi	HP:0001054
patellar dysplasia	HP:0006446
abnormal clavicular shape	HP:0000889
posterior capsular cataract	HP:0100020
posterior capsular lens opacities	HP:0007787
lens opacities	HP:0000518
vestibular schwannomas	HP:0009588
acoustic neuroma	HP:0009588
cranial meningiomas	HP:0100009
spinal tumours	HP:0010302
tinnitus	HP:0000360
muscle weakness	HP:0001324
muscle weakness or wasting	HP:0003202
seizures	HP:0001250
vertigo	HP:0002321
blindness	HP:0000618
Café au lait spots	HP:0000957
Skin tumours	HP:0008069
lens opacity	HP:0000518
cataract	HP:0000518
mental deficiency	HP:0001249
euphoria	HP:0000708
laughter	HP:0000748
ataxia	HP:0001251
epilepsy	HP:0001250
grand-mal attacks	HP:0002069
Duane syndrome	HP:0009921
hydrocephalus	HP:0000238
trapeze aplasia	HP:0006106
intellectual disability	HP:0001249
ataxic	HP:0001251
ataxic or hypermotoric limb movements	HP:0002070
"happy" demeanour	HP:0100024
facial appearance	HP:0001999
large mouth and jaw	HP:0000303
deep set eyes	HP:0000490
microcephaly	HP:0000252
large head	HP:0000256
hypopigmented	HP:0001010
Outbursts of laughter	HP:0000749
constant happy demeanour	HP:0100024
kyphosis	HP:0002808
never walked	HP:0002540
Kyphosis	HP:0002808
keratoconus	HP:0000563
melanin pigment synthesis in the hair, skin, and eyes	HP:0007513
Hypopigmentation	HP:0007513
albinism	HP:0001022
nystagmus	HP:0000639
strabismus	HP:0000486
ulcerative colitis	HP:0100279
multiple nevi	HP:0001054
palmar and plantar pits	HP:0010610
edematous and spotty bleeding mucosa	HP:0004295
intestinal disorders	HP:0002012
hypotonia of infancy	HP:0001319
obesity	HP:0001513
enlarged cardiac silhouette	HP:0001627
left ventricular fibroma	HP:0010617
ventricular arrhythmia	HP:0004308
Bilateral acoustic neurofibromatosis	HP:0009589
BANF	HP:0009589
tumours of the nervous system	HP:0004375
gliomas	HP:0009733
bilateral acoustic neuromas	HP:0009589
tumours	HP:0002664
acoustic neuromas	HP:0009588
basal-cell carcinoma	HP:0002671
basal-cell carcinomata	HP:0002671
cysts of the jaws	HP:0010603
skeletal--specifically	HP:0000924
rib--abnormalities	HP:0000772
odontogenic keratocyst	HP:0010603
skin tumors	HP:0008069
milia	HP:0001056
epidermoid cysts	HP:0200040
chalazia	HP:0010605
comedones	HP:0000951
skin cancers	HP:0008069
basal-cell carcinomas	HP:0002671
neoplasia	HP:0002664
medulloblastoma	HP:0002885
meningioma	HP:0002858
ovarian fibroma	HP:0010618
ovarian fibrosarcoma	HP:0000137
cardiac fibroma	HP:0010617
rhabdomyoma	HP:0009730
aggression	HP:0000718
basal cell cancers	HP:0002671
malignant mesothelioma	HP:0100001
mesothelioma	HP:0100001
CNS tumors	HP:0004375
ocular manifestations	HP:0000478
Vestibular schwannomas	HP:0009588
spinal tumors	HP:0010302
brachydactyly type C	HP:0009373
shortening of the big toes	HP:0010109
cupped ears	HP:0000378
anal, thumb, and ear anomalies	HP:0004378
thumb, and ear anomalies	HP:0001172
ear anomalies	HP:0000598
organ system abnormalities	HP:0000118
craniofacial findings	HP:0000271
typical ear configuration	HP:0000598
craniofacial manifestations	HP:0000271
imperforate anus	HP:0002023
epibulbar dermoids	HP:0001140
hemifacial microsomia	HP:0000271
preauricular tags	HP:0000384
micrognathia	HP:0000347
ear, radial, and anal findings	HP:0000598
radial, and anal findings	HP:0002818
anal findings	HP:0004378
short stature	HP:0004322
tumors of the nervous system	HP:0004375
cranial and spinal meningiomas	HP:0100009
spinal meningiomas	HP:0100010
bilateral vestibular schwannomas	HP:0009589
Skin manifestations	HP:0000951
mixed hearing loss	HP:0000410
Mondini type cochlear malformation	HP:0000376
stapes fixation	HP:0000381
cup-shaped, anteverted pinnae	HP:0000378
prehelical pits	HP:0004467
branchial cleft fistulas	HP:0009795
bilateral renal dysplasia	HP:0012582
anomalies of the collecting system	HP:0004742
aplasia of the lacrimal ducts	HP:0007993
bilateral polycystic kidneys	HP:0000113
branchial arch syndromes	HP:0009794
ear malformations	HP:0000598
sensorineural hearing loss	HP:0000407
cardiac anomalies	HP:0001627
truncus arteriosus	HP:0001660
pulmonary valve atresia	HP:0005134
hypoplastic thumbs	HP:0009778
ear pits	HP:0004467
branchial cleft cysts	HP:0009796
gustatory lacrimation	HP:0100274
cranial nerve-end organ innervation	HP:0001291
lacrimal stenosis	HP:0007925
anal, urorenal, ear and limb malformations	HP:0004378
urorenal, ear and limb malformations	HP:0000077
ear and limb malformations	HP:0000598
limb malformations	HP:0002813
prominent perineal raphe	HP:0003246
rectoperineal fistula	HP:0004792
triphalangeal thumb	HP:0001199
preaxial hexadactyly	HP:0001177
syndactyly	HP:0001159
clinodactyly	HP:0030084
preauricular protuberances	HP:0000384
hypoplastic satyr ears	HP:0000377
urorenal anomalies	HP:0000079
limb anomalies	HP:0002813
Anorectal malformations	HP:0002034
acoustic neurinomas	HP:0009588
tumors	HP:0002664
cerebellar symptoms	HP:0001317
8th cranial nerve	HP:0009591
brain stem symptoms	HP:0002363
lesions of further cranial nerves	HP:0001291
increasing intracranial pressure	HP:0002516
acoustic neurinoma	HP:0009588
axonal mononeuropathy multiplex	HP:0009831
Schwann cells transformed	HP:0100008
defective Schwann cell function	HP:0100008
degeneration of axons	HP:0000764
severe mental retardation	HP:0002187
happy disposition	HP:0100024
outbursts of laughter	HP:0000749
electroencephalographic patterns	HP:0002353
atypical absences	HP:0007270
myoclonic and tonic-clonic seizures	HP:0002123
myoclonic	HP:0001336
tonic-clonic seizures	HP:0002069
Epilepsy	HP:0001250
fever	HP:0001945
status epilepticus	HP:0002133
electroclinical profile	HP:0002353
developmentally delayed	HP:0001263
brain tumour	HP:0100006
basal cell carcinomata	HP:0002671
Short stature	HP:0004322
brachydactyly C	HP:0009373
hip dysplasia	HP:0001385
mental retardation	HP:0001249
frequent smiling and laughter	HP:0000749
abnormal gait	HP:0001288
basal cell carcinomas of the skin	HP:0002671
ovarian fibromas	HP:0010618
medulloblastomas	HP:0002885
cancer	HP:0002664
developmental defects	HP:0001263
cleft palate	HP:0000175
cutaneous anomalies	HP:0000951
infra- and/or supra-auricular defects	HP:0000377
malformed pinnae	HP:0000356
oral clefts	HP:0000202
renal and ectodermal (dental and hair) anomalies	HP:0000077
ectodermal (dental and hair) anomalies	HP:0000164
branchial cleft	HP:0009794
global developmental delay	HP:0001263
episodes of paroxysmal laughter	HP:0000749
wide mouth	HP:0000154
pointed chin	HP:0000307
Tongue thrusting	HP:0000182
movement disorder	HP:0100022
wide based, ataxic gait	HP:0002136
flapping of the hands	HP:0100023
earpits	HP:0004467
sensorineural, conductive or mixed hearing loss	HP:0000407
conductive or mixed hearing loss	HP:0000405
defects of the outer, middle and inner ear	HP:0000359
lacrimal duct stenosis	HP:0007925
branchial fistulas	HP:0009795
branchial fistulas or cysts	HP:0009796
branchial	HP:0009794
Pits	HP:0004467
branchial clefts	HP:0009794
hearing loss	HP:0000365
renal dysplasia	HP:0000110
external ear anomalies	HP:0000356
preaxial polydactyly	HP:0001177
anteriorly placed anus	HP:0001545
atretic ear canals	HP:0000413
mandibular hypoplasia	HP:0000347
epibulbar dermoid	HP:0001140
cerebral gigantism	HP:0002060
jaw cyst	HP:0010603
basal cell naevoid	HP:0002671
ventricular malformation	HP:0002118
cerebellar syndrome	HP:0001317
intracranial calcification	HP:0002514
EEG abnormalities	HP:0002353
peripheral nervous disorders	HP:0000759
calcium metabolism	HP:0004363
developmental abnormalities	HP:0001263
ovarian calcification or fibroma	HP:0010618
ophthalmic abnormalities	HP:0000478
squint	HP:0000486
bilateral vestibular schwannoma	HP:0009589
central nervous system tumors	HP:0100006
Cutaneous manifestations	HP:0000951
manifestations affecting branchial, renal	HP:0000077
manifestations affecting branchial, renal and auditory development	HP:0000364
tumors of the central nervous system	HP:0100006
preaxial polydatyly	HP:0100258
white forelock	HP:0002211
Brachydactyly type C	HP:0009373
BDC	HP:0009373
shortening of the middle phalanges of the index, middle, and little finger	HP:0004220
hyperphalangy, usually of the index and middle finger	HP:0009495
hyperphalangy	HP:0010235
ulnar deviation of the second and third digits	HP:0009464
ulnar deviation	HP:0001193
shortening of the metacarpals IV and V	HP:0010047
tumours of the human nervous system	HP:0004375
bilateral acoustic neurofibromatosis	HP:0009589
skeletal abnormalities	HP:0000924
vertical talus	HP:0001838
developmental hip dysplasia	HP:0001385
Premature vertebral end-plate disease	HP:0008419
spondylolysis	HP:0003304
spondylolisthesis	HP:0003302
Axial skeletal involvement	HP:0009121
clubfoot	HP:0001762
movement problems	HP:0100022
myoclonic status epilepticus	HP:0002123
partial seizures	HP:0007359
eye deviation	HP:0000496
vomiting	HP:0002013
nonprogressive, age-dependent myoclonic encephalopathy	HP:0007030
branchial abnormality	HP:0009794
skin tags	HP:0010609
pedunculated papules	HP:0200034
acrochordons	HP:0010609
preauricular pit	HP:0004467
retardation	HP:0001249
encephalopathy	HP:0001298
autism spectrum disorder	HP:0000729
pervasive developmental delay	HP:0000729
limb malformation	HP:0002813
sarcoma	HP:0100242
Brachydactyly type A1	HP:0009371
BDA1	HP:0009371
tumors on the vestibular branch of the VIII cranial nerve	HP:0009591
nervous system tumors	HP:0004375
nerve tumors	HP:0004375
peripheral nerve tumors	HP:0100007
unilateral renal agenesis	HP:0000122
bilateral supra-auricular sinuses	HP:0008606
development of the optic vesicles	HP:0000478
branchial arches	HP:0009794
congenital joint contractures	HP:0002803
ulnar deviation of fingers	HP:0009465
bilateral clubfeet	HP:0001776
delayed carpal ossification	HP:0001216
"distal" arthrogryposis	HP:0005684
Popliteal Pterygium	HP:0009756
cleft of the palate	HP:0000175
lower lip pits	HP:0000196
involvement of the palate, gums, and lips	HP:0000159
involvement of the palate	HP:0000174
involvement of the lower limbs, genitalia, and nails	HP:0001597
involvement of the lower limbs, genitalia	HP:0000078
shortness of the second and fifth middle phalanges	HP:0004220
skeletal and non-skeletal findings	HP:0000924
shortness principally affecting the second and fifth phalanges and first metacarpal	HP:0009536
bilateral Madelung deformity	HP:0003067
foot involvement	HP:0001760
brachydactyly	HP:0001156
hand and foot anomalies	HP:0001155
foot anomalies	HP:0001760
absent speech	HP:0001344
puppet-like movements	HP:0100022
inappropriate laughter	HP:0000748
abnormal electroencephalogram	HP:0002353
increased occipitofrontal circumference	HP:0000256
palmar pits	HP:0010610
ectopic calcification	HP:0010766
bifid rib	HP:0000892
basal cell carcinomas on the face	HP:0000271
Type A1 brachydactyly	HP:0009371
shortening of the middle phalanx of all digits	HP:0009843
fusion of the middle and terminal phalanges	HP:0001204
type A1 brachydactyly	HP:0009371
brachydactyly type A1	HP:0009371
anal, renal, limb and ear anomalies	HP:0004378
neural tumors	HP:0004375
popliteal pterygium	HP:0009756
toe syndactyly	HP:0001770
cardiac defect	HP:0001627
earpit	HP:0004467
conduction	HP:0000405
ankylosis of the stapes	HP:0000381
disconnection of the ossicular chain	HP:0004452
radiosensitive response	HP:0003079
odontogenic keratocyst of the mandible	HP:0010603
pits of the palms	HP:0010610
pits of the palms and soles	HP:0010612
increased skin pigmentation	HP:0000953
radiosensitive	HP:0003079
bilateral sensorineural hearing loss	HP:0008619
preauricular pit or tag	HP:0000384
duplication of the ureters	HP:0000073
bifid renal pelvices	HP:0005580
basal cell nevus	HP:0002671
basal cell epithelioma of the face	HP:0000271
eye enucleations	HP:0000478
facial mutilations	HP:0000271
bradycardia	HP:0001662
hypotension	HP:0002615
congenital hemiparesis	HP:0001269
absent internal carotid artery	HP:0005290
neurodevelopmental disorder	HP:0000707
phenotypic abnormality	HP:0000118
triphalangeal thumbs	HP:0001199
Schwannomas in the skin	HP:0009593
skin schwannomas	HP:0009593
odontogenic keratocysts	HP:0010603
keratocysts of the jaws	HP:0010603
palmar and/or plantar pits	HP:0010612
intracranial calcifications	HP:0002514
calcification of falx cerebri	HP:0005462
BCCs	HP:0002671
hearing loss of conductive, sensorineural, or mixed type	HP:0000410
hearing loss of conductive, sensorineural	HP:0000407
lateral cervical sinuses	HP:0000077
fistulas	HP:0009794
milie	HP:0001056
congenital distal limb contractures	HP:0002803
distal arthrogryposis	HP:0005684
tightly clenched fists	HP:0001188
medially overlapping fingers	HP:0010557
camptodactyly	HP:0012385
Contractures	HP:0001371
visceral anomalies	HP:0002012
distal contractures	HP:0005684
small tongue	HP:0000171
trismus	HP:0000211
ptosis	HP:0000508
epicanthal folds	HP:0000286
unique hand position	HP:0001155
contractural arachnodactyly	HP:0001166
branchial arch abnormalities	HP:0009794
renal abnormalities	HP:0000077
eye, ear, oral, and craniofacial anomalies	HP:0000478
ear, oral, and craniofacial anomalies	HP:0000598
oral, and craniofacial anomalies	HP:0000153
cervical/infra-auricular skin defects	HP:0009794
infra-auricular skin defects	HP:0000356
supra-auricular defects	HP:0000383
abnormal overlying skin	HP:0000951
draining sinus fistulae	HP:0004467
development delays	HP:0001263
hypotonia	HP:0001252
visual, hearing, and speech problems	HP:0000478
hearing, and speech problems	HP:0000364
severely retarded	HP:0010864
Hypotonia at birth	HP:0001319
neonatal feeding difficulties	HP:0008872
abnormal EEG	HP:0002353
oculocutaneous albinism	HP:0001107
could not walk independently	HP:0002540
Disrupted sleep patterns	HP:0002360
ataxic movements	HP:0001251
absent language	HP:0002463
branchial and external ear malformations	HP:0009794
external ear malformations	HP:0000356
profound hearing loss	HP:0000365
branchial fistulae	HP:0009795
kidney agenesis	HP:0000104
unilateral vestibular schwannomas	HP:0009590
bilateral disease	HP:0009589
neurogenic tumours	HP:0004375
unilateral vestibular schwannoma	HP:0009590
type C brachydactyly	HP:0009373
feet abnormalities	HP:0001760
skin lesions	HP:0011355
ophthalmic, orofacial, articular, and auditory manifestations	HP:0000478
orofacial, articular, and auditory manifestations	HP:0000153
articular, and auditory manifestations	HP:0001367
auditory manifestations	HP:0000364
branchial, otic and renal anomalies	HP:0009794
otic and renal anomalies	HP:0000598
myopia	HP:0000545
vitreous anomaly	HP:0007773
flat face	HP:0000272
pre-auricular pits	HP:0004467
renal agenesis	HP:0000104
distal arthrogryposes	HP:0005684
contractures of the distal limbs	HP:0003121
calcification of the falx cerebri and tentorium cerebelli	HP:0007352
dysgenesis of the corpus callosum and vermis	HP:0002195
Vermian dysgenesis	HP:0002195
renal ectopia	HP:0000086
bilateral renal agenesis	HP:0010958
Potter syndrome	HP:0002009
oligohydramnios	HP:0001562
hypotonic at birth	HP:0008935
neurological signs	HP:0000707
facial characteristics	HP:0001999
hypopigmentation of skin	HP:0001010
hypopigmentation of skin or hair	HP:0005599
hypopigmentation	HP:0007513
temporal bone findings	HP:0009911
cochlear hypoplasia	HP:0008586
dilation of the vestibular aqueduct	HP:0000359
bulbous internal auditory canals	HP:0004458
deep posterior fossae	HP:0000359
acutely-angled promontories	HP:0000359
jaw keratocysts	HP:0010603
bilateral acoustic neuroma	HP:0009589
skin changes	HP:0000951
hypernasal speech	HP:0001611
continued growth along the third centile	HP:0004322
neurobehavioural disorder	HP:0000707
mental retardation, profound	HP:0002187
profound speech impairment	HP:0002167
movement and balance disorder	HP:0100022
inappropriately happy affect	HP:0100024
abnormal segmentation of the index and middle fingers	HP:0004100
autism	HP:0000717
ear and kidney anomalies	HP:0000598
kidney anomalies	HP:0000077
ear and kidney clinical syndromes	HP:0000598
kidney clinical syndromes	HP:0000077
branchial arch anomalies	HP:0009794
brachydactyly type A2 (BDA2)	HP:0009372
proximal symphalangism	HP:0100264
SYM1	HP:0006152
BDA2	HP:0009372
SYM1-like	HP:0006152
auricular, ophthalmologic, and oral anomalies	HP:0000377
ophthalmologic, and oral anomalies	HP:0000478
oral anomalies	HP:0000153
skin defects in the neck	HP:0000464
infra/supra-auricular region	HP:0000356
unusual areas of thin, erythematous wrinkled skin	HP:0000951
cervical pits, cysts, and fistulas	HP:0009795
cervical pits, cysts	HP:0009796
nasolacrimal duct stenosis	HP:0007678
malformed pinna	HP:0000377
schwannoma	HP:0100008
Tumour	HP:0002664
skin features	HP:0000951
café au lait patches	HP:0000957
spinal stenosis	HP:0003416
hand and foot involvement	HP:0001155
ectrodactyly	HP:0100257
biliary atresia	HP:0005912
basal-cell-carcinoma	HP:0002671
multiple naevoid basal-cell carcinomas	HP:0001054
skeletal anomalies	HP:0000924
developmental malformations	HP:0001263
multiple basal cell nevi	HP:0001054
cysts of the jaw	HP:0010603
anomalies of ribs	HP:0000772
anomalies of ribs and spine	HP:0000925
abnormal calcifications	HP:0004348
anomalies of the facial	HP:0000271
puppet-like ataxic movements	HP:0001251
prognathism	HP:0000303
tongue protrusion	HP:0010808
inappropriate paroxysms of laughter	HP:0000748
posterior subcapsular/capsular cataract	HP:0007787
subcapsular/capsular cataract	HP:0000523
capsular cataract	HP:0100017
Posterior subcapsular/capsular cataracts	HP:0007787
subcapsular/capsular cataracts	HP:0000523
capsular cataracts	HP:0100017
peripheral cortical lens opacities	HP:0100019
peripheral cortical cataracts	HP:0008011
peripheral cortical opacities	HP:0008011
posterior subcapsular/capsular cataracts	HP:0007787
lachrymal duct stenosis	HP:0007925
structural defects of the outer, middle, and inner ear	HP:0000598
pits	HP:0004467
clefts	HP:0009794
otologic	HP:0000598
renal investigation	HP:0000077
ocular pathologic findings	HP:0000478
posterior subcapsular cataracts	HP:0007787
intrascleral schwannoma	HP:0100011
malformations restricted to the upper limbs	HP:0002817
bilateral acoustic neurinomas	HP:0009589
tumors in the central nervous system	HP:0100006
paraspinal neurinoma	HP:0006751
Meningiomas	HP:0002858
Intracranial nontumoral calcifications	HP:0002514
intracranial tumors	HP:0100006
Seizures	HP:0001250
diffuse atrophy of the brain	HP:0002283
retarded	HP:0001263
neurinomas	HP:0009588
contralateral vestibular schwannoma	HP:0009589
vestibular schwannoma	HP:0009588
renal hypoplasia	HP:0000089
pulmonary hypoplasia	HP:0002089
immaturity of the middle ear cleft, ossicles, facial nerve	HP:0010827
immaturity of the middle ear cleft, ossicles, facial nerve and canal, and cochlear nerve	HP:0000375
renal hypoplasia/dysplasia	HP:0000110
renal hypoplasia/dysplasia or agenesis	HP:0000104
renal defect	HP:0000077
branchial fistulae and/or cysts	HP:0009796
Hearing studies	HP:0000365
basal cell naevus	HP:0002671
mild to moderate global developmental delay	HP:0011342
speech impairment	HP:0002167
inappropriate happy demeanor	HP:0100024
wide-based gait	HP:0002136
frequent ear infections	HP:0000403
deep-set eyes	HP:0000490
widely-spaced teeth	HP:0000687
endocrine neoplasia	HP:0100568
cutaneous manifestations	HP:0000951
cutaneous abnormalities	HP:0000951
facial angiofibromas	HP:0009720
Angiofibromas	HP:0010615
Collagenomas	HP:0000951
cafe au lait macules	HP:0000957
lipomas	HP:0001012
confetti-like hypopigmented macules	HP:0007449
gingival papules	HP:0000168
angiofibromas	HP:0010615
collagenomas	HP:0000951
hyperparathyroidism	HP:0000843
hemangiomatous branchial clefts	HP:0009794
lip pseudoclefts	HP:0000159
nasolacrimal duct obstruction	HP:0000579
Persistent rhythmic 4-6/s activities	HP:0010846
drowsiness	HP:0002329
Popliteal pterygium	HP:0009756
Skeletal, genital malformations	HP:0000924
involvement of the skin	HP:0000951
orofacial clefting	HP:0000202
unilateral cleft lip and palate	HP:0100334
unilateral cleft lip	HP:0100333
cleft lip and palate	HP:0000175
ankyloblepharon	HP:0009755
paramedian lip pits	HP:0100269
unilateral renal aplasia	HP:0000122
coronal hypospadias	HP:0008743
hypospadias	HP:0000047
overgrowth	HP:0001548
hyperphagia	HP:0002591
sensorineural deafness	HP:0000407
rectovaginal fistula	HP:0000143
hypoplastic thumb	HP:0009778
auricular changes	HP:0000383
anomalies of other internal organs	HP:0000118
cholesteatoma	HP:0009797
anomalies of the facial nerve	HP:0010827
branchial arch, otic, and renal malformations	HP:0009794
otic, and renal malformations	HP:0000598
unilateral duplication of the facial nerve	HP:0010827
absence of some middle or distal phalanges	HP:0009881
aplastic or hypoplastic nails	HP:0001798
hypoplastic nails	HP:0001792
symphalangism	HP:0100264
ankylois of proximal interphalangeal joints	HP:0008090
synostosis of some carpal and tarsal bones	HP:0009702
craniosynostosis	HP:0001363
dysplastic hip joints	HP:0001385
characteristic EEGs	HP:0002353
myoclonias	HP:0001336
generalized extensor tonic seizures	HP:0002069
flexor spasms	HP:0004305
Epileptic spasms	HP:0011097
atonic seizures	HP:0010819
neuro-developmental disorder	HP:0012759
posterior subcapsular or capsular, cortical, or mixed lens opacities	HP:0007787
capsular, cortical, or mixed lens opacities	HP:0100020
cortical, or mixed lens opacities	HP:0100019
abnormalities of the eye	HP:0000478
posterior subcapsular or capsular cataract	HP:0007787
cortical cataract	HP:0100019
popliteal webbing	HP:0009756
cleft lip, cleft palate	HP:0000202
genital and nail anomalies	HP:0000078
nail anomalies	HP:0001597
cleft lip/palate	HP:0000202
exotropia	HP:0000577
cystic mass in the left posterior alveolar ridge	HP:0006477
palmar and plantar pitting	HP:0010612
multiple joint contractures	HP:0002828
neurologic deficits	HP:0000707
neurological disorder	HP:0000707
loss of motor coordination	HP:0002275
sleep disturbances	HP:0002360
incoordination	HP:0002311
voracious appetite	HP:0002591
ataxic-like movements	HP:0001251
frequent, unprovoked and prolonged bouts of laughter	HP:0000749
bilateral occurrence of acoustic neurinomas	HP:0009589
